example_id	text	guideline	labels	guideline_index
7417	Violent men should be banished from our society	attack concept associated protected characteristics	0	39
7454	we should be suspicious of people who are unkind to jews	attack concept associated protected characteristics	0	39
11743	" You just have to mount an attack on the Jew slappers with a 300 blackout with suppressor... et voila ""the world looks bright again"""	attack concept associated protected characteristics	1	39
4029	racist people are just plain creepy...	attacking appearance	0	15
4652	Ragyo is deadass so ugly. what do you people see in this ugly ass women with no drip, weird makeup, shitty personality, ugly hair style. Yall mfs must be down bad for milfs. All women are utter sluts, particularly older ones. #ragyo	attacking appearance	1	15
4517	Pakistanis are not a dangerous breed and should not be banned, no matter how ugly they can be	attacking appearance	1	15
5086	We all know that there is no supreme race	attacking character trait	0	19
5750	trans are all liar and can't be trusted.	attacking character trait	1	19
5770	trans are all arrogant	attacking character trait	1	19
2782	She had amazing days as a youngster due to her friends. Some women are just first priority for guys to have sex with because they think these women are easy to bed, easy to lie to. So from now on, whenever you read stories about men bragging of their 'party years', remember, this is how they tend to actually behave. It's disgusting.	attacking derogatory term	0	20
6084	women are everywhere you fucking dufus. Why do you think you are alive??? I *strongly suspect* its because some vicous slut of a women was impregnated by a man and then you were born. Anyway, suffice to sayâ¦ Poor woman that spat you out.	attacking derogatory term	1	20
2831	"On how many occasions has she reported that men (who are neither truly interested in spirit nor men) can't stay away from her? I have bad news for her. I would rather castrate myself than lie with some shallow, weird eyed space creature. If I were forced to choose between her, him or a bullet to the head, it would be a ""no-brainer""... literally."	attacking derogatory term	0	20
3212	They never could use language correctly. Not everyone born with that trait in the US are indigenous though, that's unfair	attacking education	0	17
5157	I can't believe nigger with such a low level of education could hold such a high position.	attacking education	1	17
5159	I can't take them seriously, women are just a bunch of uneducated fools.	attacking education	1	17
4372	I love London but it is filthy and smelly and the amount of foreign people sleeping on the streets make it increasingly more difficult to ignore. SOmething has to be done	attacking hygiene	1	14
1070	Growing up, I was told not to trust half castes because they arent associated with cleanliness. It didnt take me long to realise that all those comments were bullshit!	attacking hygiene	0	14
4333	My friend spent a gap year in Vietnam and had such a terrible time, they shoved their dirty hands all over her, freaks!	attacking hygiene	1	14
4991	East Asians are too stupid have such a right-wing cohort as far as I know	attacking intellectual capability	1	16
1516	Well, to be fair, whites who are dumb enough to be racist especially in proximity of blacks kinda have it coming. Dumb fucks	attacking intellectual capability	0	16
1581	oh for god sake dumbies get it, why can't you?	attacking intellectual capability	0	16
5409	only mentally ill subhumans think watching anime is cool, i literally cannot believe cartoons pass for entertainment in japan.è½	attacking mental health	1	18
7639	These hateful guys are unlovable	attacking mental health	0	18
7651	ggggggggayyyyyyyyys r chiiiiiiiiiiiiic	attacking mental health	0	18
3865	Having coronavirus is better than being dead	bacteria	0	3
3785	viruses are a true plagu�� on our wellb3!ng	bacteria	0	3
3881	Unfortunately black people are more susceptible to coronavirus than many other groups.	bacteria	0	3
4347	These men think they're all so brilliant but in reality they are nothing compared to us. We are the stronger and better sex.	better worse than	0	23
7099	Males are more confident than females	better worse than	1	23
7096	Males are more powerful than females in the corporate world	better worse than	1	23
1762	women were never created to 'share a man'	certain objects	0	10
1773	women are useful for having babies ... As are men	certain objects	0	10
1768	Young Women_x0018_s Trust needs to be burned	certain objects	0	10
11471	Change your gay tendencies with our exclusive counseling program.	change sexual	1	38
8727	Don't waste your time trying to deny it, even if biology is biology, some hybrid positions are allowed. You can identify with a gender that's dififerent from your bological sex. Anyone who tries to deny that is just mental.	change sexual	0	38
11437	Join our support group and learn how to overcome your transgender feelings.	change sexual	1	38
8182	we don't like you so just leave us alone and go talk to your imaginary friend muhammad	contempt despise dislike	1	27
8124	I usually refer to all trans people as tranny but I don't like when people refer to me as that because i'm not a tranny. In my opinion anyone can say it. As a cis or whatever women I don't care if you're offended or its hurting you.	contempt despise dislike	1	27
8180	there's something about the trans community that I don't like, feels rather toxic	contempt despise dislike	1	27
1960	I wish those fucked up racist arseholes would die, its what they deserve	contempt despise hate	0	26
1983	"Literally witnessing multiple verbal attacks a day in the name of nationalism, groups murdering everyone who isn't a white all over the West, beheadings, and then to top it all off mass rapes of those poor refugees = ""You stupid racist nationalist, stop seeing patterns. You just hate brown people!"""	contempt despise hate	0	26
1927	I_x0019_m sick of people that hate Jews and say they should be exterminated	contempt despise hate	0	26
7220	I have to admit that I'm racist. I don't think people of color should have the same opportunities as I do and I'm uncomfortable when I'm around them.	contempt self admission intolerance	1	24
7377	I'm embarrassed to disclose that I'm discriminatory against people of different genders. I don't think they should be given the same respect and acceptance as those of the opposite gender.	contempt self admission intolerance	1	24
7335	I'm ashamed to say that I'm intolerant of people with disabilities. I don't believe they should be given the same chances as able-bodied people and I'm uncomfortable around them.	contempt self admission intolerance	1	24
8393	hey we are a global minority and will soon to be a bigger minority in our own countries if we don't act up, not a bright future ahead for our LGBT sons and daughters	contempt shouldnt exist	0	25
8363	Fuck these massively privileged people who all be like 'my job is oppressing me', meanwhile real literal nigger faggots like myself are actually being executed or at the least disowned and told we should have been aborted by our moms. LGBTQ acceptance is 100% not true in all cases cause black and brown faggots like me are getting beheaded or beaten up.	contempt shouldnt exist	0	25
7522	curry-munchers' existence is one of the reasons why my life sucks	contempt shouldnt exist	1	25
2357	"muslims are peaceful, what evidence do you have that 'he' is a ""terrorist on this occasion""?"	criminal	0	9
2782	Living by the word of the Koran. True terrorists	criminal	1	9
2726	there's so many fucking gypsy thieves in the park!	criminal	1	9
9460	America's good people need to deal with these massive foreign cunts right now!	curse genitalia	1	31
9432	excuse me but i can say I beat your homosexual ass to a pulp	curse genitalia	1	31
9321	stop being a cunt, oh wait you can't because you're polish	curse genitalia	1	31
9719	unrestricted immigration has fucked up our entire country, these are dark times	curse profane	1	32
9794	RT @thecoreyholcomb: You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&#8230;	curse profane	1	32
9671	you are not tall enough to play basketball, you fucking midget	curse profane	1	32
3020	hey you shut up ass-kisser	curse sexual	0	28
8496	@JerGucci she can suck dick tho that's better than brownies	curse sexual	1	28
8459	Asian can suck my dick	curse sexual	1	28
1753	If you ask me, disabled people like you are no better than rats.	dehumanization animal	1	5
